,Av,Av_err,age,age_err,d_kpc,dkpc_err,eep,eep_err,feh,feh_err,BV,B,V,jmag,hmag,kmag,logg,teff,logL,parallax,mass,prot
512,0.7594939234669651,0.01,9.98718057797238,1.997436115594476,0.8378369624585995,0.08378369624585996,355.8448499520882,0.1,-0.07435049980567432,0.01,1.0195427422608674,17.144011787971145,16.124469045710278,14.16843479300664,13.650146615828215,13.556599632834239,4.524037681640704,5251.495593888097,-0.3479906841624116,1.1935496341263574,0.8034328904187239,52.38687216394307
513,0.1632669911596889,0.01,10.09141649228562,2.018283298457124,0.07290342691845271,0.007290342691845271,463.77963259088875,0.1,-0.1756285406074647,0.01,0.8215087624571566,9.246070790857493,8.424562028400336,6.951266576188975,6.5088307447822675,6.448803317290324,3.8976854902864484,5306.883304939328,0.3659100400381144,13.716776319974175,0.9371124370889842,52.363596924603776
514,0.003683157344695265,0.01,9.385688886035117,1.8771377772070235,0.3730030419264771,0.03730030419264771,236.82024253060064,0.1,0.08344449060344683,0.01,1.3811244240168357,21.525575045234532,20.144450621217697,15.957066843671125,15.32141077606315,15.1035500640044,4.974507048474053,3240.293869269586,-2.09360848817453,2.6809432835593623,0.28020224065835,28.482707596531903
515,0.2012083296160495,0.01,9.206844327892673,1.8413688655785347,0.2582113220467258,0.02582113220467258,362.40865960697204,0.1,0.18299979313269443,0.01,0.45676389618123103,10.267116216982943,9.810352320801712,8.934062059979336,8.71987466261156,8.688389567186695,4.025969602400525,6687.712603325127,0.8584498646854576,3.8727968706927594,1.5518278040054543,4.933844081854333
516,0.7651455361187267,0.01,10.10045036101819,2.020090072203638,0.8340029075085363,0.08340029075085365,389.03750070275163,0.1,-0.13598390183097903,0.01,0.9669751971611262,16.76030512630195,15.793329929140825,13.914689357135192,13.425286962533436,13.337347926265869,4.452818143701418,5393.701331001844,-0.23040794614165722,1.1990365872792412,0.8030546878902212,58.67908041605165
518,0.9980115822303383,0.01,9.640575966606766,1.9281151933213534,0.6837387392364024,0.06837387392364024,478.65325995565894,0.1,-0.18817120532991122,0.01,1.1645201486055896,14.398156666510253,13.233636517904664,10.994842325886719,10.413444775682875,10.299577960647982,3.566551394967832,5072.577002869856,0.7460587910568903,1.462546938786586,1.2564800240528513,36.234415637629034
519,0.7950105167209353,0.01,9.581239517319933,1.9162479034639865,0.028495966466666398,0.0028495966466666398,303.73803484663637,0.1,0.1788039468842248,0.01,1.4892806590060186,12.595934172010162,11.106653513004144,8.096858967408366,7.291811613463235,7.122308182963279,4.663063426967049,4142.939257384461,-0.9818556184827935,35.09268587783347,0.6601176952295688,37.751038903057754
520,0.6723339333257174,0.01,9.102158353931298,1.8204316707862596,0.6072704141311936,0.06072704141311937,438.3782623655678,0.1,-0.04995440103076007,0.01,0.4193803988914837,11.24642209406849,10.827041695177007,9.922227090526938,9.758505229482893,9.709412065076606,3.7846421539828006,7577.369897693281,1.3780313799722839,1.6467128592633227,1.786894584348582,
522,0.4240170541780086,0.01,9.772337373294508,1.9544674746589017,0.12139530715543408,0.012139530715543408,377.36161455740444,0.1,-0.05059003445676377,0.01,0.6998391291851274,11.092167925212902,10.392328796027774,9.030981528759181,8.675050176298917,8.621517481601167,4.383926329098902,5930.940569264108,0.0870854575887477,8.237550721129638,0.9681429239627832,30.911514838432904
523,0.6908050965233467,0.01,9.634025331642968,1.9268050663285938,0.32382215286793675,0.03238221528679368,448.07022841462503,0.1,0.08475350485856892,0.01,0.7596223504390043,11.95326286538836,11.193640514949356,9.693301928056577,9.341379484430693,9.272964673660939,3.9164866460054175,6051.40005452599,0.7120222222910289,3.0881148529940954,1.2840318556928956,27.728855062070284
524,0.10140185196008045,0.01,10.030508033773588,2.0061016067547177,0.13086765980708556,0.013086765980708556,269.2191941373219,0.1,-0.059395471859187116,0.01,1.4502934807265042,18.52446432266727,17.074170841940767,13.560919283477752,12.89444444001915,12.680671901642482,4.975690094201973,3458.412848487445,-1.9938904211649555,7.641307267770498,0.27245515122288966,65.8990138773273
525,0.10841888731728477,0.01,10.141527388177211,2.0283054776354423,0.397506754701548,0.0397506754701548,469.7645942820504,0.1,0.07364070947775292,0.01,1.005494187389715,13.279641694791733,12.274147507402018,10.562352022329435,10.031840289653331,9.951311022923841,3.80040590407821,4883.7523051597045,0.33211472385562163,2.5156805215821048,0.9663471287625243,63.20489376288493
526,0.10551317225362578,0.01,8.913227101232662,1.7826454202465325,0.7749999806568374,0.07749999806568375,391.4239279390678,0.1,0.12485942638233943,0.01,0.3179190773455396,10.655218577614662,10.337299500269122,9.74900029904695,9.618335165513665,9.593819787293585,3.6221137807341597,7217.988414668341,1.5477546122337402,1.2903226128502194,2.2062120155714813,
528,0.9939589603250234,0.01,9.792941280995485,1.9585882561990973,0.023566781019720554,0.0023566781019720554,241.32122554535465,0.1,0.1440563155986035,0.01,1.7233870585235422,18.202958814505443,16.4795717559819,11.003256460427615,10.265073789881562,9.987020289222137,5.051329238845467,3076.043890972049,-2.4374337931016625,42.432608813363416,0.18841853262078562,52.56727079195694
529,0.08012145326348474,0.01,10.12127457643171,2.024254915286342,0.7675075179216746,0.07675075179216746,430.26445793332897,0.1,0.16692364673284982,0.01,0.7534664568563549,14.867860462737783,14.114394005881428,12.813663788267478,12.431221376222233,12.379855302058266,4.246140310419039,5516.327151794932,0.07929957443869809,1.302918833561252,0.9257731601415897,51.0758171489948
530,0.4030727737338503,0.01,9.83956292640846,1.967912585281692,0.7874965488139344,0.07874965488139345,411.94703546774986,0.1,-0.18091692246674917,0.01,0.6390007486627738,14.556089885747278,13.917089137084504,12.640147460064949,12.309103927119155,12.261034856791175,4.245460264763785,6093.260468536177,0.29019452221983594,1.26984683489232,1.0084166059695583,30.86905207826332
531,0.3979814869252236,0.01,9.606657672249138,1.9213315344498278,0.13001725021191127,0.013001725021191127,434.18998725856363,0.1,-0.16661905716642844,0.01,0.5595279293607245,9.573903053995627,9.014375124634903,7.86655541179718,7.582018170029798,7.538933584250202,4.0183740302486015,6393.64324097211,0.6760581067466653,7.691287105135123,1.1994105830309838,19.407715761432772
532,0.800993752239545,0.01,9.502199394381453,1.9004398788762906,0.12824380903576055,0.012824380903576056,371.4345432129944,0.1,-0.11707574406740712,0.01,0.6973977049711984,10.875531260813137,10.178133555841939,8.706526546855043,8.37146314759921,8.30763309648488,4.291403998660766,6348.827490294309,0.3617703893188413,7.7976473680780325,1.1216956555718587,21.888818233365072
533,0.484633640075839,0.01,9.842878653196891,1.9685757306393783,0.3376595560247305,0.03376595560247305,448.25576236525933,0.1,0.13166749358059798,0.01,0.7659436559936754,12.452299872093972,11.686356216100297,10.243488170695096,9.878875788372689,9.815980111188951,4.034623599273738,5839.497675780946,0.4779681199149794,2.9615628586763854,1.1338839109313292,36.35149184667733
534,0.43237026662330613,0.01,10.0841530546852,2.0168306109370397,0.612979566381999,0.0612979566381999,281.8211797929729,0.1,-0.01207078330448158,0.01,1.5315722303160584,21.907280438268458,20.3757082079524,16.708045917919623,16.005529907046053,15.776798711277355,4.939967736600759,3508.3431864237455,-1.872158779893211,1.6313757502592119,0.3125954267048782,72.26057035014577
535,0.3984951937903666,0.01,9.982363652129155,1.9964727304258312,0.019758160400446603,0.0019758160400446603,349.7646805384859,0.1,-0.16194302627439608,0.01,0.9644852105253481,8.90571065375614,7.941225443230792,6.15741365165169,5.638446388628798,5.557427040501,4.557420585304096,5093.291988853242,-0.45400805050828946,50.61199928194714,0.7680024820590038,50.45283763730556
536,0.5876281378825357,0.01,9.376655558619728,1.8753311117239457,0.6511373974991266,0.06511373974991266,474.31343360816527,0.1,0.03753248075740631,0.01,0.98896007393909,13.35227147278059,12.3633113988415,10.569111939727758,10.097171706359132,10.0095849596851,3.6296901916659174,5308.276215416965,0.8568738520880226,1.5357741758356636,1.5641183663090106,23.76857212572539
537,0.6484252250988786,0.01,9.813828050950164,1.9627656101900328,0.3868783479755115,0.038687834797551154,333.0895862473205,0.1,-0.04159224522886787,0.01,1.1681967258154167,16.45597074696136,15.287774021145943,13.063364727595024,12.426203625427407,12.315909148753619,4.610168028448022,4754.0822609842135,-0.6490148009249679,2.5847918479617205,0.7277832655720812,45.196091564630485
538,0.5374171995646956,0.01,9.98777838128765,1.9975556762575302,0.5417731569635131,0.054177315696351314,476.2437221819702,0.1,-0.06840608765723705,0.01,1.0708639172442602,13.822576882604485,12.751712965360225,10.784888923400892,10.222570222393212,10.127731870515555,3.6111482365681753,4962.433608864917,0.5685092322853615,1.8457909683172935,1.0100147204075625,53.84767935129942
539,0.30302809463257574,0.01,9.908306804031447,1.9816613608062896,0.16882118213510505,0.016882118213510506,312.0794516650958,0.1,0.03710162142201168,0.01,1.426570676589611,17.325852454609603,15.899281778019992,12.710524386696223,11.985138853516359,11.78634423634802,4.777174705787494,3762.651405103728,-1.3754414072539942,5.923427305465229,0.5106816519738614,56.03209674114036
540,0.4922046257867051,0.01,9.579413953166156,1.9158827906332314,0.668067112106368,0.0668067112106368,239.437166911871,0.1,-0.09801367907254362,0.01,1.599368947739439,23.290574383849524,21.691205436110085,17.70564274244562,16.997108390048233,16.75873157426173,5.049528943507753,3375.498751665252,-2.2075482443614867,1.496855603095131,0.21869399061404962,38.857969054652855
541,0.30808215478904943,0.01,9.15028038888113,1.8300560777762263,0.23186163134833268,0.02318616313483327,456.4298339950434,0.1,0.06963085587486678,0.01,0.5669679231306919,9.10546914113845,8.538501218007758,7.453448787435647,7.189954809944607,7.144580977755657,3.541915840773595,6334.077576650662,1.3175145272901787,4.312917122961453,1.8206027099048325,11.112580156357296
542,0.9186186946579011,0.01,10.100133609763214,2.0200267219526427,0.6583217018657844,0.06583217018657844,325.9125480118246,0.1,-0.020406504290620076,0.01,1.61592466429882,20.741332531798747,19.125407867499927,15.71547265800318,14.9267753856927,14.70418222186818,4.760266547242539,3858.8857168924956,-1.3150320232767811,1.5190141797936283,0.5096814782397987,75.47468836020961
543,0.6298607945762106,0.01,10.136046679248278,2.0272093358496557,0.27636513744210006,0.027636513744210008,460.8328751773681,0.1,-0.021300979860660096,0.01,0.943589916340331,12.857738220597145,11.914148304256814,10.121402819099712,9.642910584224744,9.560350278657983,3.9614796790346536,5361.869156936049,0.3085783958782527,3.6184013991616624,0.9130049946652952,60.51028679845989
544,0.8757988199256674,0.01,9.239485936106247,1.8478971872212495,0.15204473821454154,0.015204473821454154,443.9674022458968,0.1,-0.040809148763340686,0.01,0.5916942456840619,8.965596584537007,8.373902338852945,7.090772439574909,6.8370607201918165,6.7723598298776615,3.7376860467120654,6936.315640260935,1.2407461890072975,6.577011554250288,1.6647957396030062,13.203724145293634
545,0.7419351811331516,0.01,9.735865251311163,1.9471730502622326,0.11521487669501192,0.011521487669501193,388.32868450084084,0.1,0.01239710858250237,0.01,0.8288263526570301,11.186354255540834,10.357527902883804,8.745822858197515,8.361859836615746,8.287701863699949,4.326033856069735,5896.389726602931,0.1764596690690743,8.67943471091085,1.0653849586858968,33.58167360106861
547,0.6495542333708495,0.01,8.737463425587757,1.7474926851175514,0.08348409204944791,0.008348409204944791,395.8300414861556,0.1,0.11919763994418753,0.01,0.29798617462573596,5.477468486041006,5.17948231141527,4.495508276120389,4.388426933302528,4.343601909485376,3.5656489230076143,8206.003822951694,1.904521817608382,11.978329948269625,2.6367703391724864,
548,0.9735447038301421,0.01,9.347572950657423,1.8695145901314847,0.37575826239057897,0.0375758262390579,260.5092199057416,0.1,-0.12266603286238068,0.01,1.6857855329220222,21.1048727102345,19.419087177312477,15.517580927673603,14.756566134420149,14.502613275382549,4.923064967754615,3585.4351723811237,-1.754916068041357,2.6612854595345077,0.3610130425237564,29.6297152134874
549,0.5472155781111603,0.01,9.749196030905923,1.9498392061811847,0.44385834296479804,0.044385834296479805,459.62928445753374,0.1,-0.10875646017640023,0.01,0.7621065533126092,12.622222810265736,11.860116256953127,10.361317324526013,9.978517336454958,9.914487220509962,3.8402254254852126,5822.125071408082,0.6783563016728968,2.2529710567574237,1.1633337919653506,32.16264102550354
550,0.10088865788128576,0.01,9.846293937272375,1.969258787454475,0.34655621095506284,0.03465562109550629,346.4592212175956,0.1,0.19578367555054538,0.01,0.8901736231749826,14.468430514404364,13.578256891229382,12.051584437329678,11.589254219255809,11.522560360476675,4.529408898038406,5158.063443789957,-0.35103984386137055,2.885534780185105,0.8650402482574614,40.46179089290734
551,0.3554030461486952,0.01,9.83835252330112,1.967670504660224,0.5174746844940408,0.05174746844940408,398.5072485544605,0.1,-0.04748923749544173,0.01,0.6562229793270742,13.866328077041167,13.210105097714093,11.931716849141493,11.59393213738853,11.545826378142914,4.311162824749328,6003.080058592231,0.1898148003230337,1.932461683565732,0.9882688992043239,31.666376188710448
552,0.020240566386187098,0.01,10.128723466349621,2.025744693269924,0.11670459549352152,0.011670459549352153,306.48831740688325,0.1,0.16902819777757816,0.01,1.337038167775873,17.759793677866412,16.42275551009054,12.720052481306334,12.0654713191956,11.859852813018056,4.884504782100729,3434.157893260733,-1.7800332980509883,8.568642869384794,0.3702067855146107,71.89853032096663
553,0.8644241318176499,0.01,9.525699505785152,1.9051399011570305,0.2207847985328182,0.022078479853281822,472.03256130831517,0.1,-0.01640860516408288,0.01,1.0151173991366775,11.554322366847048,10.53920496771037,8.585889363722671,8.09373164275694,7.998348530725929,3.697648843049463,5388.304589312495,0.7525237910497807,4.5292973367972005,1.3543461158945538,29.131155398482303
554,0.3800640277111068,0.01,10.02041382226561,2.004082764453122,0.9325139951316193,0.09325139951316193,358.5215642475446,0.1,0.19025560996077323,0.01,1.0226278169188987,17.255610250116916,16.232982433198018,14.398605017188215,13.869064438003809,13.781879224804772,4.52259252593664,5010.4688594710715,-0.4196284112088039,1.0723699646554425,0.8174889454246747,54.730327932213605
555,0.6464819932306335,0.01,10.092723903870517,2.0185447807741035,0.380847128476616,0.0380847128476616,310.6660620662039,0.1,0.1562120665039729,0.01,1.5184457989141436,20.869303522703113,19.35085772378897,15.311623191992366,14.585020004430406,14.349141998463338,4.8743568207057,3492.3692463594284,-1.718271945758151,2.625725455775361,0.38991436105055616,72.77318993063122
556,0.10211417290135438,0.01,9.977315126192188,1.9954630252384378,0.04535460601223482,0.004535460601223482,432.0641550992939,0.1,-0.023053573063955973,0.01,0.6278179300987192,8.109263983301943,7.481446053203224,6.326303258607339,5.99257714804575,5.953053850089793,4.179851778528079,5847.472477592384,0.26944067428943425,22.048477275499664,0.9746573168902286,36.06415254761424
557,0.5938911046272939,0.01,9.247120572316804,1.849424114463361,0.8270486198872881,0.08270486198872881,340.2805625164468,0.1,-0.07257296648347197,0.01,0.6010269501175909,14.540694701783268,13.939667751665677,12.688017474689923,12.397250086584018,12.346960311184086,4.332643703177275,6516.611360079972,0.3902692147336473,1.2091187578987583,1.186961711970143,13.598255166184352
558,0.9093470210296858,0.01,9.954547729565581,1.9909095459131163,0.2176372018745388,0.021763720187453883,386.95358964661386,0.1,-0.18748430994005877,0.01,0.9069934027351998,13.459557691463356,12.552564288728156,10.72208890549011,10.275562907437402,10.190681766548149,4.419339518149501,5701.595593027488,-0.06391667969068504,4.594802687164069,0.8693111576205599,46.949753999568316
560,0.26043433189158727,0.01,10.079219848095113,2.0158439696190227,0.9933494581718244,0.09933494581718244,299.0811635246239,0.1,-0.04362947044422727,0.01,1.4664907173639605,22.35587908358173,20.88938836621777,17.45228018003921,16.7646966971925,16.54781539234305,4.912344866174002,3562.1331925830314,-1.7607265290007383,1.006695067655662,0.35659524792215547,70.44220907829907
562,0.7368426161708045,0.01,10.081368848416043,2.0162737696832087,0.5263268024822433,0.05263268024822433,340.26036393998277,0.1,-0.14999713861516986,0.01,1.3071316182753243,17.986667470866703,16.67953585259138,14.129956829451794,13.395975458629701,13.263472740075374,4.632526593308105,4466.879765305027,-0.8290690316010133,1.8999602438709875,0.6482497386909265,66.99734426597975
563,0.9893770241057959,0.01,10.066118221459435,2.013223644291887,0.6976610559319268,0.06976610559319268,315.6827163527309,0.1,-0.05962001360667726,0.01,1.6723525610727954,21.73273977998026,20.060387218907465,16.372462259040223,15.600227788237811,15.353154201352831,4.84423031682497,3706.5166241671545,-1.5398954072741107,1.4333607867278941,0.4331378145301517,73.35942591451378
564,0.46755105638975003,0.01,9.746918590847923,1.9493837181695846,0.400174377240837,0.0400174377240837,314.7900978617263,0.1,-0.0819348159332911,0.01,1.3096290663759014,17.543547003336204,16.233917936960303,13.711476465520528,12.968117010731797,12.834389338377196,4.672100703222102,4304.2018066409555,-0.9434258748612383,2.4989106171537063,0.6337798580097892,43.903753844166715
565,0.8164751818069326,0.01,10.075759878137985,2.0151519756275973,0.9647414975675989,0.09647414975675989,436.1111306665836,0.1,0.10678611602196825,0.01,0.9444812101980684,16.051187372146764,15.106706161948695,13.293714357751263,12.849042999103178,12.761969925993968,4.194978634532798,5592.33794977979,0.16994489569689958,1.036547098389878,0.9597416007304173,56.093735235482924
566,0.03087955359748462,0.01,9.8972570491017,1.9794514098203402,0.4567240238802514,0.04567240238802514,304.3823924311696,0.1,0.05683211283178896,0.01,1.335157095832482,19.76265244763921,18.427495351806726,15.149064239059507,14.468697458247952,14.27294408164068,4.82808676430155,3629.850799931599,-1.535749230470068,2.189506020515773,0.45816543950400773,53.59541997961265
568,0.7771950660400921,0.01,9.877109610282886,1.9754219220565774,0.5916998426847635,0.059169984268476354,362.5576842011567,0.1,-0.18514880412413529,0.01,0.9067467571502448,15.729973670742323,14.823226913592078,13.042159688178602,12.592748958452503,12.511004858476179,4.476697061210858,5599.266149510418,-0.15173252157959013,1.6900460805644733,0.8716374300422647,42.556869490020404
569,0.4234710914652928,0.01,9.98332776625024,1.996665553250048,0.2988540836229229,0.02988540836229229,432.16976396708134,0.1,-0.15642945001107608,0.01,0.7012441839919319,12.569184669116872,11.86794048512494,10.493090452808625,10.131390852290483,10.077103633268605,4.1766795890990975,5897.982329851155,0.2814672736193847,3.346114558239543,0.9611671846406197,40.450139907964925
570,0.3526923185568911,0.01,10.092558869445655,2.018511773889131,0.19873811066357808,0.01987381106635781,308.74685193423693,0.1,-0.16249861824569778,0.01,1.4971871519559734,18.67860430179872,17.181417149842748,13.821347254931606,13.122809305519656,12.9028928358097,4.894347959572106,3622.2670900982025,-1.6858713457799315,5.031747542839381,0.3804011257193832,72.30609444886309
571,0.7316855000348911,0.01,9.813362450549423,1.9626724901098846,0.5476949263973069,0.05476949263973069,274.53773377194017,0.1,-0.19231040267070798,0.01,1.6237634766583184,21.929663348113035,20.305899871454717,16.49188544052239,15.757972638739806,15.514359606769048,4.944211733898601,3537.644935945073,-1.8482194466376296,1.825833966690032,0.32287626188319585,52.59922224740945
572,0.31759813249830393,0.01,9.67818919054769,1.935637838109538,0.3648276878697441,0.036482768786974415,236.23600430357993,0.1,0.16117646124252594,0.01,1.5233992924851805,23.34250836681941,21.81910907433423,16.81183594187778,16.144312824470973,15.9009803627422,5.0543963206376725,3067.231216687034,-2.4505765689294456,2.7410200301382663,0.18634799229106006,43.11218662580818
573,0.11070143330384885,0.01,9.867885757545492,1.9735771515090985,0.03011606720626958,0.0030116067206269583,442.247850116555,0.1,-0.1587681123909623,0.01,0.5779456804261018,6.746288820255347,6.168343139829245,5.0712762041159705,4.757891147511127,4.7221993361607035,4.079460276164299,5995.526878272329,0.4393672926213725,33.204866795881614,1.0350310831081275,28.3514387378592
574,0.883800718886549,0.01,9.761489036767559,1.9522978073535118,0.6175214455252284,0.06175214455252284,380.5384553235691,0.1,-0.05518874473455454,0.01,0.8280972608042827,15.150010888875894,14.321913628071611,12.62787493334148,12.228367134030671,12.151577584688702,4.3712425709569755,5958.3001048342285,0.11110903386852526,1.6193769580738322,0.9755410431317812,34.668580202949364
575,0.10808011201875689,0.01,9.942101690607393,1.9884203381214787,0.4982284921876648,0.04982284921876648,411.76332608931966,0.1,-0.17268863165329643,0.01,0.6015676251983422,13.501681246334929,12.900113621136587,11.774286762751911,11.449926092876956,11.412933475963536,4.2795311217549346,5927.820043604921,0.18522075026762216,2.007111226435713,0.95641132663885,32.82493837534212
577,0.7127282587380234,0.01,9.345536092792578,1.8691072185585158,0.024072236056108573,0.0024072236056108575,210.05075135899529,0.1,-0.11551208327767362,0.01,1.8367543409844878,19.55020693686768,17.713452595883194,12.147385618256234,11.373614593608202,11.11189022450005,5.2354933734603,2989.80643544419,-2.916730530505941,41.541633177290144,0.10664394414740314,30.62842734005489
578,0.3811259416295659,0.01,9.427586753327754,1.885517350665551,0.12195348253778612,0.012195348253778613,465.19700650993735,0.1,0.1930861310335465,0.01,0.8100187757616375,9.128165133745524,8.318146357983887,6.854126601804538,6.469610537416301,6.403975384584893,3.665551934742252,5632.055500088606,0.9091690347822551,8.19984783698292,1.5124326171425464,22.371417480144398
579,0.07162714623668576,0.01,10.055728700566682,2.0111457401133364,0.35878856505910084,0.035878856505910085,328.4378985217231,0.1,-0.1320027287971045,0.01,1.3059494693129459,17.668780692105745,16.3628312227928,13.838734065730726,13.12209302407897,12.972709051832084,4.71586483728101,4041.035231191534,-1.1540620404407913,2.7871568310302104,0.555826081032918,64.82905574416277
580,0.9859834079195168,0.01,10.055527157004887,2.0111054314009773,0.9820531009743532,0.09820531009743533,257.32350368697587,0.1,-0.0804449218086925,0.01,1.7872534426821574,25.63325381957718,23.846000376895024,19.170909868761218,18.405275862285567,18.135277182513697,5.097371187997295,3258.0028212362317,-2.4265871104578034,1.018274876386868,0.17043008560799897,74.42625769405709
581,0.9845169132314562,0.01,9.964781010688975,1.9929562021377951,0.9715145863974879,0.09715145863974879,338.6730601983053,0.1,-0.15051165276553338,0.01,1.3090675304559518,19.200554256932747,17.891486726476796,15.31370763258465,14.603588620809406,14.469483459559221,4.619359004430473,4633.47140498609,-0.7281244653222261,1.0293206236955639,0.6846192440728301,57.84129551881069
582,0.982119342926173,0.01,10.127275243301433,2.025455048660287,0.31198648117407457,0.031198648117407458,386.2894789849859,0.1,-0.17737615406998022,0.01,1.044733470358251,14.995960728390127,13.951227258031876,11.888949281296856,11.369106289380905,11.268405943953232,4.4642126721092925,5355.704299827261,-0.2575297870209022,3.20526708797374,0.7968674327870872,63.40175988625459
584,0.4028652829352808,0.01,10.013448852599534,2.002689770519907,0.10307984219048447,0.010307984219048447,473.5961238700173,0.1,-0.17538178787464093,0.01,1.0185906621821434,10.20419234343233,9.185601681250187,7.33511215150293,6.791941734683512,6.70552346432015,3.6755229107464458,4985.420465725959,0.4967304338060427,9.701217801168813,0.9747836540163792,54.13084098649628
586,0.6124180906987948,0.01,9.690285251791734,1.9380570503583467,0.33449414049023135,0.033449414049023136,429.999699165327,0.1,0.16960245265299462,0.01,0.7335077560448386,12.169004742908525,11.435496986863686,10.013132290768787,9.67868980911072,9.614596102173977,4.020412162576069,6095.286613570627,0.6082846833553489,2.9895889911088123,1.2481023170687426,28.974237296406272
587,0.9522368193013653,0.01,10.040382906989485,2.0080765813978974,0.7747515006237952,0.07747515006237952,292.0994224376744,0.1,0.02415240259709478,0.01,1.633725931572208,23.208628218990263,21.574902287418055,17.185173836028014,16.435299080498858,16.179491594759803,4.902999234317643,3423.3395287019275,-1.8280546660492567,1.2907364480028045,0.35030047842595224,70.30374342823748
588,0.0441613414546731,0.01,8.972725767534039,1.7945451535068078,0.6445951898598018,0.06445951898598018,327.34830870727626,0.1,0.007365473899720254,0.01,0.4181273940941832,12.814759234236567,12.396631840142383,11.625831456719844,11.422038340335417,11.400202653315725,4.269286685372442,6671.954820291093,0.5587731193674605,1.5513612507991226,1.3760189305371255,
589,0.885028406286899,0.01,10.00292691024369,2.000585382048738,0.10942736239927316,0.010942736239927316,244.37987601867152,0.1,-0.038195907405037255,0.01,1.8693012773475282,22.802775415346268,20.93347413799874,15.37078783086394,14.585291563273753,14.315551692535543,5.22165270824777,3017.60601916835,-2.8687506720240252,9.138482168209897,0.11177239004650971,70.92721641077735
590,0.9273731886012785,0.01,9.97833783573142,1.995667567146284,0.08288515649654897,0.008288515649654897,364.6971307875417,0.1,-0.08255280078882819,0.01,1.021545221667763,12.052130222741482,11.03058500107372,9.026395847076138,8.519765453655696,8.422803373373734,4.49817219823904,5387.305107283988,-0.2658856651080511,12.064886431645167,0.8247706763834427,51.85987748343225
591,0.792863203276416,0.01,9.352792708360482,1.8705585416720965,0.22257886422612627,0.02225788642261263,246.50842637984164,0.1,-0.0396769613530788,0.01,1.6452615756410687,20.21068165143287,18.565420075791803,14.664464536342352,13.925720945609564,13.67810538767304,4.970580264283454,3518.71835804866,-1.8961516097984634,4.492789571358681,0.3137705874684548,29.51953404443652
592,0.8912212997027065,0.01,9.678810151814027,1.9357620303628054,0.2790600465829316,0.02790600465829316,285.76469546480826,0.1,0.113209577181754,0.01,1.5929316397381363,20.625992904949882,19.033061265211746,14.760271752356054,14.011330527516149,13.761707174751683,4.886476359075375,3469.981408602623,-1.7467107306590874,3.5834581562101837,0.385278704036854,43.9938382789466
593,0.32055746427209597,0.01,9.936388160096687,1.9872776320193375,0.20886564530215268,0.02088656453021527,453.92032205257107,0.1,-0.09205746994273772,0.01,0.6903882329062032,11.275442208136807,10.585053975230604,9.262412650505052,8.904172858771693,8.853046598586205,4.023541273191152,5838.532693147828,0.44297177184407127,4.787766789283912,1.0202925321637573,37.597292654891916
594,0.27250942203965867,0.01,9.94701763688912,1.989403527377824,0.542345372461463,0.0542345372461463,281.39844403526354,0.1,0.10107056433701367,0.01,1.42780615262744,21.95405107606178,20.52624492343434,16.397095833960247,15.72671206541341,15.502593626351652,4.913128144764707,3337.954955973922,-1.9048490971287244,1.843843518865935,0.3326567178760034,58.8705439981146
595,0.5190212474434925,0.01,9.842755449349001,1.9685510898698002,0.3844834777844244,0.03844834777844244,321.6864929174892,0.1,0.05333497561602424,0.01,1.3814894456523632,17.666499920559914,16.28501047490755,13.574287083540021,12.8061603974563,12.658956227243127,4.645950393757877,4209.580601210776,-0.9325615815044791,2.600891996094274,0.6668474821610061,50.81836045751515
596,0.2678434124500979,0.01,9.86554823976443,1.973109647952886,0.8558776866390989,0.0855877686639099,302.743843950607,0.1,0.10772048406265339,0.01,1.4041657838427284,21.6741607807656,20.269994996922872,16.712943668413335,16.014463164583834,15.803268719235597,4.846928608654071,3583.1200276260324,-1.5994572982228812,1.1683912498371671,0.43518682125967045,52.6980946577658
597,0.05922318433874241,0.01,10.017818980415944,2.003563796083189,0.8741574767866063,0.08741574767866063,266.27025028076,0.1,-0.026448005515527256,0.01,1.4458312422381,22.804894429717383,21.359063187479283,17.818962845616102,17.15708646225691,16.944387184293404,4.993297924963839,3431.0528590805143,-2.055536625855882,1.1439586419554397,0.25441756900931084,64.75868364246155
598,0.6123418756712009,0.01,9.95467850886952,1.9909357017739042,0.010115286614192974,0.0010115286614192974,297.84507361184006,0.1,0.006136240200536713,0.01,1.5240900860111992,13.153612150180342,11.629522064169143,7.560765146377988,6.843013560762086,6.606752844281885,4.890887602361494,3455.2981354605267,-1.7765861625982333,98.86027338037844,0.36949911574613586,61.20061561038956
599,0.6145884601267672,0.01,10.131657166026553,2.0263314332053106,0.8466700497767436,0.08466700497767438,332.07746825988596,0.1,-0.08168325793210483,0.01,1.4655645958984955,20.190644876645543,18.725080280747047,15.795853715944062,15.019713544311726,14.843623394364695,4.705521365241934,4046.495483277986,-1.1366927894441037,1.181097642775586,0.5615345165019641,75.25767096242245
600,0.3364655272444075,0.01,9.535814120818731,1.9071628241637464,0.13950487266522082,0.013950487266522083,429.42152986825306,0.1,0.18653969683450622,0.01,0.5821568975288223,9.314867620448675,8.732710722919853,7.618590569149355,7.3470417526911485,7.302117091739297,3.926131829636471,6333.282702827708,0.8128274437480006,7.168208399428218,1.3803591300499836,18.805964265856044
